id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
48158,Morera,17/08/2011 10:09,Alto (> 8 mts),105.0,Grande,-68.8295920508,-32.8685773696,4,Cuarta Este Área Fundacional,1822015.85685,0
40901,Pltano,26/04/2011 16:05,Bajo (2 - 4 mts),22.0,Mediano,-68.8381044803,-32.8841408126,3,Parque O'Higgins,1531146.02653,0
16738,Morera,10/08/2011 11:20,Alto (> 8 mts),190.0,Grande,-68.8392290202,-32.8635686238,4,Cuarta Oeste,1173332.70145,0
5434,Conifera,15/04/2011 11:56,Muy bajo (1 - 2 mts),36.0,Mediano,-68.8418853484,-32.8793355078,1,Parque Central,1655357.93265,0
7562,Morera,16/06/2011 13:02,Muy bajo (1 - 2 mts),4.0,Chico,-68.8570640486,-32.8830926357,5,Residencial Sur,2423808.92355,0
1208,Tilo,29/11/2011 12:24,Medio (4 - 8 mts),40.0,Mediano,-68.8772412006,-32.8657897724,8,Aeroparque,2203364.73622,0
9187,Tilo,02/03/2011 13:13,Alto (> 8 mts),60.0,Mediano,-68.8504237201,-32.8658310645,6,Residencial Norte,2694682.37982,0
36389,Fresno europeo,21/03/2011 12:45,Alto (> 8 mts),87.0,Grande,-68.8516916511,-32.8796898647,6,Residencial Norte,2694682.37982,0
16849,Paraiso,05/08/2011 14:00,Alto (> 8 mts),186.0,Grande,-68.8399447976,-32.8640845448,4,Cuarta Oeste,1173332.70145,0
18924,Fresno americano,02/08/2011 09:23,Medio (4 - 8 mts),80.0,Grande,-68.8419543487,-32.8700337849,4,Cuarta Oeste,1173332.70145,0
32063,Morera,09/06/2011 09:26,Alto (> 8 mts),126.0,Grande,-68.8604514265,-32.8868532539,5,Residencial Sur,2423808.92355,0
7335,Fresno europeo,21/06/2011 11:22,Medio (4 - 8 mts),80.0,Grande,-68.8598617392,-32.9006426585,5,Residencial Sur,2423808.92355,0
45018,Morera,29/08/2011 09:37,Alto (> 8 mts),140.0,Grande,-68.8256622569,-32.8696479465,4,Cuarta Este Área Fundacional,1822015.85685,0
17920,Morera,04/08/2011 09:11,Alto (> 8 mts),70.0,Grande,-68.8373981701,-32.8668922129,4,Cuarta Oeste,1173332.70145,0
45316,Fresno europeo,09/09/2011 12:38,Medio (4 - 8 mts),100.0,Grande,-68.8232790178,-32.8715262573,4,Cuarta Este Área Fundacional,1822015.85685,0
25443,Morera,11/02/2011 09:02,Alto (> 8 mts),111.0,Grande,-68.8375556046,-32.9000772208,2,Barrio Civico,2366816.36021,0
24190,Pltano,26/01/2011 14:00,Alto (> 8 mts),220.0,Grande,-68.8449108689,-32.9012065493,2,Barrio Civico,2366816.36021,0
14241,Acer,07/12/2011 10:04,Bajo (2 - 4 mts),35.0,Mediano,-68.8775675264,-32.8667670829,8,Aeroparque,2203364.73622,0
8455,Morera,09/02/2011 18:24,Alto (> 8 mts),104.0,Grande,-68.8359492027,-32.8989082041,2,Barrio Civico,2366816.36021,1
43954,Fresno europeo,12/10/2011 11:37,Bajo (2 - 4 mts),26.0,Mediano,-68.831266269,-32.8848054281,3,Parque O'Higgins,1531146.02653,0
34537,Morera,30/03/2011 10:27,Medio (4 - 8 mts),80.0,Grande,-68.8492761126,-32.8760985577,6,Residencial Norte,2694682.37982,0
2463,Morera,26/10/2011 09:44,Medio (4 - 8 mts),78.0,Grande,-68.8370775832,-32.8916825288,3,Parque O'Higgins,1531146.02653,0
14581,Aguaribay,14/12/2011 10:35,Medio (4 - 8 mts),138.0,Grande,-68.8789192717,-32.8678293963,8,Aeroparque,2203364.73622,1
9560,Fresno europeo,16/02/2011 10:50,Medio (4 - 8 mts),98.0,Grande,-68.8557782256,-32.8649087147,6,Residencial Norte,2694682.37982,0
39580,Paraiso,26/10/2010 09:56,Medio (4 - 8 mts),90.0,Grande,-68.8479858323,-32.8697373886,6,Residencial Norte,2694682.37982,0
36488,Fresno europeo,18/03/2011 09:47,Alto (> 8 mts),117.0,Grande,-68.8536083603,-32.8797835544,6,Residencial Norte,2694682.37982,0
24298,Paraiso,28/01/2011 07:44,Alto (> 8 mts),160.0,Grande,-68.8436484275,-32.90144131,2,Barrio Civico,2366816.36021,0
13975,Paraiso sombrilla,29/11/2011 12:13,Medio (4 - 8 mts),58.0,Mediano,-68.8780786862,-32.8651567003,8,Aeroparque,2203364.73622,0
38961,Morera,27/12/2010 13:19,Alto (> 8 mts),120.0,Grande,-68.8552391571,-32.8705377262,6,Residencial Norte,2694682.37982,0
4549,Jacarand,05/08/2011 13:41,Alto (> 8 mts),80.0,Grande,-68.8400011711,-32.8647346048,4,Cuarta Oeste,1173332.70145,0
4206,Prunas,05/07/2011 12:33,Bajo (2 - 4 mts),35.0,Mediano,-68.8381804762,-32.8734639898,4,Cuarta Oeste,1173332.70145,0
40976,Morera,14/04/2011 09:25,Alto (> 8 mts),155.0,Grande,-68.8392576029,-32.8809214543,1,Parque Central,1655357.93265,0
16908,Morera,27/07/2011 10:54,Medio (4 - 8 mts),41.0,Mediano,-68.8388182058,-32.8662830954,4,Cuarta Oeste,1173332.70145,0
28803,Fresno europeo,04/10/2011 11:08,Muy bajo (1 - 2 mts),12.0,Chico,-68.8482490507,-32.8856956405,1,Parque Central,1655357.93265,0
36376,Fresno europeo,17/03/2011 10:17,Alto (> 8 mts),130.0,Grande,-68.8529759606,-32.8781645438,6,Residencial Norte,2694682.37982,0
36944,Fresno europeo,08/04/2011 10:57,Medio (4 - 8 mts),57.0,Mediano,-68.8582711279,-32.8787013024,7,Residencial Parque,1786336.08966,0
38954,Morera,03/01/2011 09:32,Medio (4 - 8 mts),110.0,Grande,-68.8558771875,-32.8708910697,6,Residencial Norte,2694682.37982,0
36324,Fresno europeo,01/04/2011 12:56,Medio (4 - 8 mts),100.0,Grande,-68.8531101486,-32.8776622778,6,Residencial Norte,2694682.37982,0
3862,Conifera,31/08/2011 11:04,Bajo (2 - 4 mts),25.0,Mediano,-68.8274736697,-32.8695411129,4,Cuarta Este Área Fundacional,1822015.85685,0
8825,Morera,01/02/2011 13:43,Alto (> 8 mts),120.0,Grande,-68.8545279847,-32.868203117,6,Residencial Norte,2694682.37982,0
45596,Morera,23/09/2011 09:07,Alto (> 8 mts),165.0,Grande,-68.8205864055,-32.871636284,4,Cuarta Este Área Fundacional,1822015.85685,1
391,Morera,05/03/2012 11:34,Alto (> 8 mts),150.0,Grande,-68.8200646897,-32.8677785972,4,Cuarta Este Área Fundacional,1822015.85685,0
20647,Fresno europeo,03/06/2011 14:17,Medio (4 - 8 mts),78.0,Grande,-68.8601204677,-32.8968415525,5,Residencial Sur,2423808.92355,1
23445,Olmo comun,18/01/2011 15:43,Alto (> 8 mts),120.0,Grande,-68.8487038932,-32.9025426318,2,Barrio Civico,2366816.36021,0
2365,Fresno europeo,02/11/2011 17:15,Alto (> 8 mts),170.0,Grande,-68.8347213115,-32.8875207503,3,Parque O'Higgins,1531146.02653,0
42499,Morera,30/09/2011 08:53,Alto (> 8 mts),210.0,Grande,-68.831248154,-32.8753821664,4,Cuarta Este Área Fundacional,1822015.85685,0
558,Caducifolio,09/03/2012 07:47,Muy bajo (1 - 2 mts),18.0,Chico,-68.8189810602,-32.8682778818,4,Cuarta Este Área Fundacional,1822015.85685,0
1655,Aguaribay,23/11/2011 08:41,Alto (> 8 mts),110.0,Grande,-68.8717857924,-32.8780327619,7,Residencial Parque,1786336.08966,1
44521,Pltano,18/10/2011 09:57,Alto (> 8 mts),250.0,Grande,-68.8354630556,-32.885309926,3,Parque O'Higgins,1531146.02653,1
43860,Pltano,07/10/2011 09:05,Alto (> 8 mts),250.0,Grande,-68.8305684765,-32.8838264193,3,Parque O'Higgins,1531146.02653,1
37802,Fresno europeo,10/12/2010 10:34,Bajo (2 - 4 mts),20.0,Chico,-68.8495548744,-32.8723483381,6,Residencial Norte,2694682.37982,0
43985,Fresno americano,14/10/2011 12:17,Medio (4 - 8 mts),160.0,Grande,-68.8337490173,-32.8859943978,3,Parque O'Higgins,1531146.02653,0
17108,Morera,16/08/2011 09:13,Alto (> 8 mts),160.0,Grande,-68.8371860886,-32.8633220364,4,Cuarta Oeste,1173332.70145,0
40517,Pltano,12/04/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.844112974,-32.8833064456,1,Parque Central,1655357.93265,0
47621,Morera,08/09/2011 10:42,Alto (> 8 mts),170.0,Grande,-68.8301470118,-32.8709590019,4,Cuarta Este Área Fundacional,1822015.85685,1
22555,Paraiso,17/06/2011 07:53,Alto (> 8 mts),102.0,Grande,-68.8623681889,-32.9000155189,5,Residencial Sur,2423808.92355,0
8371,Morera,04/03/2011 13:31,Alto (> 8 mts),62.0,Grande,-68.8396602752,-32.9005656012,2,Barrio Civico,2366816.36021,1
26668,Morera,14/11/2011 12:44,Alto (> 8 mts),115.0,Grande,-68.8317606178,-32.8934095829,3,Parque O'Higgins,1531146.02653,1
35048,Morera,22/03/2011 13:12,Alto (> 8 mts),150.0,Grande,-68.8536693485,-32.8802565639,6,Residencial Norte,2694682.37982,1
18363,Caducifolio,01/08/2011 10:31,Muy bajo (1 - 2 mts),6.0,Chico,-68.8366579707,-32.8677758282,4,Cuarta Oeste,1173332.70145,0
13294,Fresno americano,23/02/2011 10:16,Bajo (2 - 4 mts),32.0,Mediano,-68.8483335877,-32.8649872331,6,Residencial Norte,2694682.37982,0
6891,Morera,26/05/2011 10:11,Bajo (2 - 4 mts),25.0,Mediano,-68.8605843219,-32.8947742055,5,Residencial Sur,2423808.92355,0
14551,Fresno europeo,02/12/2011 17:32,Bajo (2 - 4 mts),28.0,Mediano,-68.8793802261,-32.8672641378,8,Aeroparque,2203364.73622,0
5075,Morera,10/08/2011 11:19,Medio (4 - 8 mts),40.0,Mediano,-68.8392047683,-32.8634834122,4,Cuarta Oeste,1173332.70145,0
1367,Aguaribay,15/12/2011 07:46,Bajo (2 - 4 mts),20.0,Chico,-68.8790217908,-32.8670511187,8,Aeroparque,2203364.73622,0
6917,Morera,10/06/2011 10:50,Medio (4 - 8 mts),54.0,Mediano,-68.8536553616,-32.8962191542,5,Residencial Sur,2423808.92355,0
33800,Fresno europeo,13/05/2011 08:37,Medio (4 - 8 mts),90.0,Grande,-68.8566912327,-32.8861924795,5,Residencial Sur,2423808.92355,0
33009,Morera,18/05/2011 13:15,Alto (> 8 mts),176.0,Grande,-68.8518942573,-32.8882355352,5,Residencial Sur,2423808.92355,0
12196,Paraiso,18/01/2011 12:12,Alto (> 8 mts),180.0,Grande,-68.8463594399,-32.8675940518,6,Residencial Norte,2694682.37982,0
12990,Morera,15/02/2011 12:15,Medio (4 - 8 mts),110.0,Grande,-68.8446028499,-32.8646031429,4,Cuarta Oeste,1173332.70145,1
5207,Perenne,08/08/2011 09:43,Medio (4 - 8 mts),90.0,Grande,-68.8391159317,-32.8690429682,4,Cuarta Oeste,1173332.70145,0
39489,Morera,11/11/2010 09:46,Alto (> 8 mts),180.0,Grande,-68.853842917,-32.8695609642,6,Residencial Norte,2694682.37982,0
18050,Fresno europeo,01/08/2011 09:29,Medio (4 - 8 mts),70.0,Grande,-68.8410816656,-32.8685034957,4,Cuarta Oeste,1173332.70145,0
4227,Paraiso,11/07/2011 11:45,Bajo (2 - 4 mts),50.0,Mediano,-68.8393620253,-32.8739179231,4,Cuarta Oeste,1173332.70145,0
28099,Pltano,21/02/2011 19:20,Alto (> 8 mts),128.0,Grande,-68.8496924631,-32.8910729278,5,Residencial Sur,2423808.92355,0
39623,Morera,25/10/2010 11:46,Alto (> 8 mts),140.0,Grande,-68.8488376734,-32.869270261,6,Residencial Norte,2694682.37982,0
30887,Olmo bola,16/02/2011 13:27,Alto (> 8 mts),76.0,Grande,-68.8540612497,-32.8653797386,6,Residencial Norte,2694682.37982,0
1290,Morera,30/11/2011 18:04,Bajo (2 - 4 mts),60.0,Mediano,-68.8774757101,-32.86949197,8,Aeroparque,2203364.73622,0
16314,Morera,22/07/2011 10:44,Alto (> 8 mts),98.0,Grande,-68.8427327405,-32.8626498845,4,Cuarta Oeste,1173332.70145,0
22353,Fresno europeo,16/06/2011 10:36,Alto (> 8 mts),110.0,Grande,-68.8589484318,-32.8993227237,5,Residencial Sur,2423808.92355,0
22893,Fresno europeo,19/05/2011 16:03,Alto (> 8 mts),159.0,Grande,-68.8541849948,-32.9000733286,5,Residencial Sur,2423808.92355,0
35892,Prunas,28/03/2011 09:57,Medio (4 - 8 mts),35.0,Mediano,-68.8533887531,-32.8761537107,6,Residencial Norte,2694682.37982,0
31459,Morera,13/07/2011 11:25,Alto (> 8 mts),108.0,Grande,-68.850213749,-32.8845946441,1,Parque Central,1655357.93265,0
19749,Morera,12/08/2011 09:36,Medio (4 - 8 mts),97.0,Grande,-68.8348641405,-32.8689932746,4,Cuarta Oeste,1173332.70145,1
47167,Morera,21/09/2011 10:25,Medio (4 - 8 mts),163.0,Grande,-68.8338215579,-32.8738660849,4,Cuarta Este Área Fundacional,1822015.85685,0
38439,Fresno europeo,03/11/2010 10:29,Alto (> 8 mts),86.0,Grande,-68.8509209588,-32.8694777009,6,Residencial Norte,2694682.37982,0
26100,Fresno europeo,04/11/2011 15:58,Alto (> 8 mts),170.0,Grande,-68.8332026368,-32.8875726129,3,Parque O'Higgins,1531146.02653,0
47968,Morera,02/09/2011 10:03,Medio (4 - 8 mts),285.0,Grande,-68.8256508472,-32.8684349715,4,Cuarta Este Área Fundacional,1822015.85685,0
45267,Fresno europeo,16/09/2011 10:27,Alto (> 8 mts),120.0,Grande,-68.8235114573,-32.8712798586,4,Cuarta Este Área Fundacional,1822015.85685,0
48269,Fresno europeo,31/08/2011 10:46,Medio (4 - 8 mts),78.0,Grande,-68.8278997242,-32.8694839959,4,Cuarta Este Área Fundacional,1822015.85685,0
13316,Fresno europeo,23/02/2011 09:42,Bajo (2 - 4 mts),28.0,Mediano,-68.8483453539,-32.8656924388,6,Residencial Norte,2694682.37982,0
37707,Fresno europeo,14/01/2012 17:48,Alto (> 8 mts),100.0,Grande,-68.8510290537,-32.8721871338,6,Residencial Norte,2694682.37982,0
47594,Morera,15/09/2011 10:18,Alto (> 8 mts),120.0,Grande,-68.8297406271,-32.8719011263,4,Cuarta Este Área Fundacional,1822015.85685,1
46285,Morera,21/09/2011 09:48,Alto (> 8 mts),158.0,Grande,-68.8230164626,-32.8740656866,4,Cuarta Este Área Fundacional,1822015.85685,0
43223,Pltano,04/10/2011 09:21,Alto (> 8 mts),280.0,Grande,-68.8349617329,-32.8787992258,1,Parque Central,1655357.93265,0
21918,Fresno europeo,07/06/2011 09:17,Medio (4 - 8 mts),50.0,Mediano,-68.8590200807,-32.8957237529,5,Residencial Sur,2423808.92355,0
31622,Pltano,10/06/2011 09:12,Alto (> 8 mts),170.0,Grande,-68.8598707171,-32.8880644789,5,Residencial Sur,2423808.92355,0
35659,Morera,17/03/2011 11:55,Medio (4 - 8 mts),140.0,Grande,-68.8563433901,-32.8748563554,6,Residencial Norte,2694682.37982,0
47877,Morera,21/09/2011 11:43,Alto (> 8 mts),135.0,Grande,-68.8293355235,-32.8736462984,4,Cuarta Este Área Fundacional,1822015.85685,0
40808,Pltano,26/04/2011 16:42,Alto (> 8 mts),166.0,Grande,-68.8402515715,-32.8839338399,1,Parque Central,1655357.93265,0
4662,Paraiso,15/08/2011 11:28,Medio (4 - 8 mts),125.0,Grande,-68.8380533012,-32.8636996702,4,Cuarta Oeste,1173332.70145,0
9378,Paraiso,16/02/2011 12:13,Medio (4 - 8 mts),90.0,Grande,-68.844851489,-32.8643866452,4,Cuarta Oeste,1173332.70145,0
28609,Morera,25/02/2011 08:31,Alto (> 8 mts),107.0,Grande,-68.8486633514,-32.8911310008,2,Barrio Civico,2366816.36021,0
41239,Morera,15/04/2011 10:57,Alto (> 8 mts),98.0,Grande,-68.8388884322,-32.8810809937,1,Parque Central,1655357.93265,0
24822,Morera,18/02/2011 08:59,Alto (> 8 mts),160.0,Grande,-68.8399898921,-32.8965791866,2,Barrio Civico,2366816.36021,1
892,Paraiso,17/01/2012 10:30,Alto (> 8 mts),125.0,Grande,-68.8472328409,-32.8732296971,6,Residencial Norte,2694682.37982,0
355,Morera,07/03/2012 09:22,Medio (4 - 8 mts),150.0,Grande,-68.8209140217,-32.867157985,4,Cuarta Este Área Fundacional,1822015.85685,0
32888,Pltano,10/06/2011 08:59,Medio (4 - 8 mts),220.0,Grande,-68.8509580837,-32.8861434911,5,Residencial Sur,2423808.92355,0
10010,Prunas,04/11/2010 09:37,Bajo (2 - 4 mts),35.0,Mediano,-68.8515753219,-32.8690550702,6,Residencial Norte,2694682.37982,0
24884,Morera,17/02/2011 09:17,Alto (> 8 mts),148.0,Grande,-68.8391119133,-32.8978773499,2,Barrio Civico,2366816.36021,0
22970,Paraiso,01/06/2011 13:34,Bajo (2 - 4 mts),66.0,Grande,-68.8568289225,-32.8994547135,5,Residencial Sur,2423808.92355,0
34528,Morera,30/03/2011 09:29,Medio (4 - 8 mts),150.0,Grande,-68.8496226857,-32.8761225361,6,Residencial Norte,2694682.37982,0
10465,Fresno europeo,09/03/2011 09:17,Bajo (2 - 4 mts),10.0,Chico,-68.8544930149,-32.8734169524,6,Residencial Norte,2694682.37982,0
34607,Fresno europeo,17/01/2012 12:04,Medio (4 - 8 mts),100.0,Grande,-68.8474859615,-32.8752283643,6,Residencial Norte,2694682.37982,0
42724,Morera,26/09/2011 11:21,Medio (4 - 8 mts),160.0,Grande,-68.8275310692,-32.8768046645,4,Cuarta Este Área Fundacional,1822015.85685,1
14939,Acacia SP,19/12/2011 11:21,Bajo (2 - 4 mts),36.0,Mediano,-68.8801588691,-32.8739312761,8,Aeroparque,2203364.73622,0
2439,Fresno europeo,27/10/2011 10:00,Medio (4 - 8 mts),90.0,Grande,-68.8371123269,-32.8902230813,3,Parque O'Higgins,1531146.02653,0
5567,Morera,14/04/2011 09:29,Alto (> 8 mts),180.0,Grande,-68.8391968373,-32.880927771,1,Parque Central,1655357.93265,0
37677,Morera,24/02/2012 09:02,Alto (> 8 mts),190.0,Grande,-68.8518540009,-32.8720442481,6,Residencial Norte,2694682.37982,0
46121,Paraiso,05/10/2011 11:09,Bajo (2 - 4 mts),36.0,Mediano,-68.8245289687,-32.8744833187,4,Cuarta Este Área Fundacional,1822015.85685,0
22065,Pltano,10/06/2011 12:28,Alto (> 8 mts),200.0,Grande,-68.853898811,-32.8978848173,5,Residencial Sur,2423808.92355,0
30108,Pltano,26/04/2011 10:02,Medio (4 - 8 mts),130.0,Grande,-68.8413312723,-32.8875104235,3,Parque O'Higgins,1531146.02653,0
26262,Acacia SP,25/10/2011 10:52,Alto (> 8 mts),120.0,Grande,-68.8303582608,-32.8892728937,3,Parque O'Higgins,1531146.02653,0
20309,Fresno europeo,16/05/2011 09:43,Alto (> 8 mts),73.0,Grande,-68.8610416636,-32.8925618388,5,Residencial Sur,2423808.92355,0
23671,Fresno europeo,25/01/2011 10:30,Alto (> 8 mts),4.0,Chico,-68.8486864644,-32.9010376903,2,Barrio Civico,2366816.36021,0
46129,Morera,27/09/2011 11:39,Alto (> 8 mts),160.0,Grande,-68.8242766951,-32.8743660717,4,Cuarta Este Área Fundacional,1822015.85685,0
3744,Morera,25/08/2011 13:21,Alto (> 8 mts),150.0,Grande,-68.8191808327,-32.8698293099,4,Cuarta Este Área Fundacional,1822015.85685,1
28849,Fresno americano,27/04/2011 09:22,Alto (> 8 mts),80.0,Grande,-68.8473164164,-32.8854508348,1,Parque Central,1655357.93265,0
24181,Morera,24/01/2011 08:53,Medio (4 - 8 mts),80.0,Grande,-68.8457010665,-32.9019067063,2,Barrio Civico,2366816.36021,0
28313,Morera,10/03/2011 15:20,Medio (4 - 8 mts),156.0,Grande,-68.8496932219,-32.8921793428,5,Residencial Sur,2423808.92355,0
988,Paraiso,16/01/2012 09:25,Bajo (2 - 4 mts),16.0,Chico,-68.8350443737,-32.8683253099,4,Cuarta Oeste,1173332.70145,0
9255,Fresno europeo,25/02/2011 12:41,Medio (4 - 8 mts),80.0,Grande,-68.8484606271,-32.865162462,6,Residencial Norte,2694682.37982,0
8291,Fresno europeo,04/03/2011 10:47,Medio (4 - 8 mts),38.0,Mediano,-68.8417003976,-32.8945449512,2,Barrio Civico,2366816.36021,0
16427,Paraiso,12/08/2011 10:19,Medio (4 - 8 mts),65.0,Grande,-68.8420496007,-32.8645211237,4,Cuarta Oeste,1173332.70145,1
21902,Morera,03/06/2011 09:41,Alto (> 8 mts),105.0,Grande,-68.8576486724,-32.8968812327,5,Residencial Sur,2423808.92355,1
25103,Fresno europeo,11/02/2011 13:49,Alto (> 8 mts),210.0,Grande,-68.8361415383,-32.9001249732,2,Barrio Civico,2366816.36021,0
24456,Fresno europeo,20/01/2011 09:45,Medio (4 - 8 mts),122.0,Grande,-68.8460692692,-32.9026339131,2,Barrio Civico,2366816.36021,0
16223,Morera,20/07/2011 10:50,Alto (> 8 mts),165.0,Grande,-68.8434512749,-32.8656212953,4,Cuarta Oeste,1173332.70145,0
8962,Morera,19/01/2011 12:46,Alto (> 8 mts),160.0,Grande,-68.8473999694,-32.8685238636,6,Residencial Norte,2694682.37982,0
22984,Morera,02/06/2011 11:04,Alto (> 8 mts),108.0,Grande,-68.8567763796,-32.9004234294,5,Residencial Sur,2423808.92355,0
30295,Morera,11/03/2011 09:11,Alto (> 8 mts),130.0,Grande,-68.8410917087,-32.890418944,2,Barrio Civico,2366816.36021,0
20610,Acacia SP,30/05/2011 10:03,Alto (> 8 mts),155.0,Grande,-68.8622284217,-32.8978478353,5,Residencial Sur,2423808.92355,1
39982,Morera,25/04/2011 09:52,Medio (4 - 8 mts),190.0,Grande,-68.84522192,-32.877459713,1,Parque Central,1655357.93265,1
37610,Paraiso,13/12/2010 10:27,Alto (> 8 mts),110.0,Grande,-68.8501391278,-32.8716234704,6,Residencial Norte,2694682.37982,0
40815,Fresno americano,26/04/2011 17:03,Alto (> 8 mts),154.0,Grande,-68.8394972831,-32.884881458,3,Parque O'Higgins,1531146.02653,0
1923,lamo blanco,18/11/2011 14:25,Medio (4 - 8 mts),38.0,Mediano,-68.8594923005,-32.8717713986,6,Residencial Norte,2694682.37982,0
4435,Prunas,01/08/2011 08:52,Muy bajo (1 - 2 mts),30.0,Mediano,-68.8372180131,-32.8686806476,4,Cuarta Oeste,1173332.70145,0
15663,Acacia SP,15/11/2011 11:42,Bajo (2 - 4 mts),120.0,Grande,-68.8616641367,-32.8706930996,7,Residencial Parque,1786336.08966,0
7295,Fresno americano,12/05/2011 11:24,Alto (> 8 mts),76.0,Grande,-68.8536076911,-32.9008379951,2,Barrio Civico,2366816.36021,0
4328,Morera,13/07/2011 20:36,Alto (> 8 mts),180.0,Grande,-68.8354793166,-32.8701221201,4,Cuarta Oeste,1173332.70145,0
22369,Paraiso,16/06/2011 09:51,Alto (> 8 mts),115.0,Grande,-68.8594751248,-32.8984432199,5,Residencial Sur,2423808.92355,0
17402,Morera,22/07/2011 09:48,Alto (> 8 mts),87.0,Grande,-68.8406373323,-32.8662091994,4,Cuarta Oeste,1173332.70145,0
48152,Morera,17/08/2011 10:28,Alto (> 8 mts),115.0,Grande,-68.8302922643,-32.8683857195,4,Cuarta Este Área Fundacional,1822015.85685,1
28153,Tipa,23/02/2011 16:24,Alto (> 8 mts),162.0,Grande,-68.8484709325,-32.8922783161,2,Barrio Civico,2366816.36021,0
7788,Acacia SP,12/05/2011 12:29,Bajo (2 - 4 mts),100.0,Grande,-68.8552020234,-32.8861233429,5,Residencial Sur,2423808.92355,1
38427,Prunas,04/11/2010 09:38,Medio (4 - 8 mts),43.0,Mediano,-68.8515773601,-32.869079046,6,Residencial Norte,2694682.37982,0
21193,Morera,06/05/2011 09:02,Alto (> 8 mts),115.0,Grande,-68.8529809518,-32.8927453657,5,Residencial Sur,2423808.92355,0
29356,Morera,20/04/2011 10:58,Alto (> 8 mts),89.0,Grande,-68.8426723983,-32.8876130505,3,Parque O'Higgins,1531146.02653,0
386,Fresno americano,05/03/2012 11:52,Bajo (2 - 4 mts),15.0,Chico,-68.8196667326,-32.8678372655,4,Cuarta Este Área Fundacional,1822015.85685,0
14348,Tilo,01/12/2011 13:05,Medio (4 - 8 mts),60.0,Mediano,-68.8775473508,-32.8662314425,8,Aeroparque,2203364.73622,0
36506,Morera,06/04/2011 11:18,Alto (> 8 mts),170.0,Grande,-68.8553750102,-32.878482157,6,Residencial Norte,2694682.37982,0
32381,Pltano,06/05/2011 09:11,Alto (> 8 mts),190.0,Grande,-68.8529043781,-32.8922584525,5,Residencial Sur,2423808.92355,0
5973,Fresno americano,27/04/2011 09:07,Medio (4 - 8 mts),40.0,Mediano,-68.8471816771,-32.884918339,1,Parque Central,1655357.93265,0
5631,Pltano,05/05/2011 12:55,Medio (4 - 8 mts),40.0,Mediano,-68.8389526254,-32.8770165823,1,Parque Central,1655357.93265,0
24399,Catalpa,21/01/2011 10:20,Alto (> 8 mts),190.0,Grande,-68.8443183585,-32.9029269585,2,Barrio Civico,2366816.36021,0
26644,Fresno europeo,02/11/2011 09:50,Bajo (2 - 4 mts),30.0,Mediano,-68.8335433689,-32.8911569296,3,Parque O'Higgins,1531146.02653,0
36532,Morera,04/04/2011 12:16,Alto (> 8 mts),137.0,Grande,-68.8568972871,-32.8791634917,7,Residencial Parque,1786336.08966,0
29642,Morera,23/03/2011 18:51,Medio (4 - 8 mts),42.0,Mediano,-68.8431766194,-32.893379859,2,Barrio Civico,2366816.36021,0
41695,Morera,27/04/2011 14:03,Medio (4 - 8 mts),54.0,Mediano,-68.8385813842,-32.8775589818,1,Parque Central,1655357.93265,0
46378,Morera,19/08/2011 12:18,Medio (4 - 8 mts),100.0,Grande,-68.8329222883,-32.8671954162,4,Cuarta Oeste,1173332.70145,1
25598,Fresno europeo,08/02/2011 18:53,Medio (4 - 8 mts),68.0,Grande,-68.8383389985,-32.9018821568,2,Barrio Civico,2366816.36021,0
23046,Caducifolio,14/06/2011 13:22,Bajo (2 - 4 mts),8.0,Chico,-68.8615283545,-32.9020988929,5,Residencial Sur,2423808.92355,0
8091,Morera,25/02/2011 09:16,Alto (> 8 mts),160.0,Grande,-68.8483805079,-32.8895252388,5,Residencial Sur,2423808.92355,0
22467,Morera,23/06/2011 12:47,Alto (> 8 mts),162.0,Grande,-68.8615304192,-32.899284342,5,Residencial Sur,2423808.92355,0
7492,Fresno europeo,23/06/2011 10:06,Medio (4 - 8 mts),50.0,Mediano,-68.8627750453,-32.9003550702,5,Residencial Sur,2423808.92355,0
29740,Pltano,15/03/2011 09:45,Alto (> 8 mts),228.0,Grande,-68.8408455388,-32.8927137607,2,Barrio Civico,2366816.36021,0
20407,Morera,23/05/2011 13:56,Alto (> 8 mts),180.0,Grande,-68.8615960807,-32.893396777,5,Residencial Sur,2423808.92355,0
28751,Morera,02/03/2011 11:42,Alto (> 8 mts),120.0,Grande,-68.8490034742,-32.8867884956,5,Residencial Sur,2423808.92355,0
18468,Paraiso,07/07/2011 11:43,Alto (> 8 mts),220.0,Grande,-68.8389360403,-32.8738982027,4,Cuarta Oeste,1173332.70145,0
6689,Morera,12/05/2011 09:55,Medio (4 - 8 mts),42.0,Mediano,-68.8550730118,-32.8938468251,5,Residencial Sur,2423808.92355,0
43057,Acacia SP,03/10/2011 10:09,Alto (> 8 mts),236.0,Grande,-68.8322114099,-32.8781629388,4,Cuarta Este Área Fundacional,1822015.85685,1
47063,Morera,28/09/2011 08:55,Alto (> 8 mts),131.0,Grande,-68.8346265829,-32.8736981744,4,Cuarta Este Área Fundacional,1822015.85685,1
711,lamo criollo,17/12/2011 08:54,Muy bajo (1 - 2 mts),2.0,Chico,-68.8812137899,-32.8732582657,8,Aeroparque,2203364.73622,0
